image_name,label
spectrogram_SC4022_11250.png,2.0
spectrogram_SC4022_11280.png,2.0
spectrogram_SC4022_11310.png,2.0
spectrogram_SC4022_11340.png,2.0
spectrogram_SC4022_11370.png,3.0
spectrogram_SC4022_11400.png,2.0
spectrogram_SC4022_11430.png,2.0
spectrogram_SC4022_11460.png,3.0
spectrogram_SC4022_11490.png,2.0
spectrogram_SC4022_11520.png,3.0
spectrogram_SC4022_11550.png,3.0
spectrogram_SC4022_11580.png,2.0
spectrogram_SC4022_11610.png,2.0
spectrogram_SC4022_11640.png,2.0
spectrogram_SC4022_11670.png,2.0
spectrogram_SC4022_11700.png,3.0
spectrogram_SC4022_11730.png,3.0
spectrogram_SC4022_11760.png,1.0
spectrogram_SC4022_11790.png,2.0
spectrogram_SC4022_11820.png,2.0
spectrogram_SC4022_11850.png,2.0
spectrogram_SC4022_11880.png,2.0
spectrogram_SC4022_11910.png,2.0
spectrogram_SC4022_11940.png,2.0
spectrogram_SC4022_11970.png,2.0
spectrogram_SC4022_12000.png,3.0
spectrogram_SC4022_12030.png,3.0
spectrogram_SC4022_12060.png,3.0
spectrogram_SC4022_12090.png,2.0
spectrogram_SC4022_12120.png,3.0
spectrogram_SC4022_12150.png,2.0
spectrogram_SC4022_12180.png,3.0
spectrogram_SC4022_12210.png,3.0
spectrogram_SC4022_12240.png,3.0
spectrogram_SC4022_12270.png,2.0
spectrogram_SC4022_12300.png,3.0
spectrogram_SC4022_12330.png,3.0
spectrogram_SC4022_12360.png,3.0
spectrogram_SC4022_12390.png,3.0
spectrogram_SC4022_12420.png,3.0
spectrogram_SC4022_12450.png,3.0
spectrogram_SC4022_12480.png,3.0
spectrogram_SC4022_12510.png,3.0
spectrogram_SC4022_12540.png,3.0
spectrogram_SC4022_12570.png,3.0
spectrogram_SC4022_12600.png,3.0
spectrogram_SC4022_12630.png,3.0
spectrogram_SC4022_12660.png,3.0
spectrogram_SC4022_12690.png,3.0
spectrogram_SC4022_12720.png,3.0
spectrogram_SC4022_12750.png,3.0
spectrogram_SC4022_12780.png,3.0
spectrogram_SC4022_12810.png,3.0
spectrogram_SC4022_12840.png,3.0
spectrogram_SC4022_12870.png,3.0
spectrogram_SC4022_12900.png,3.0
spectrogram_SC4022_12930.png,3.0
spectrogram_SC4022_12960.png,3.0
spectrogram_SC4022_12990.png,3.0
spectrogram_SC4022_13020.png,3.0
spectrogram_SC4022_13050.png,1.0
spectrogram_SC4022_13080.png,1.0
spectrogram_SC4022_13110.png,1.0
spectrogram_SC4022_13140.png,1.0
spectrogram_SC4022_13170.png,1.0
spectrogram_SC4022_13200.png,1.0
spectrogram_SC4022_13230.png,1.0
spectrogram_SC4022_13260.png,1.0
spectrogram_SC4022_13290.png,1.0
spectrogram_SC4022_13320.png,1.0
spectrogram_SC4022_13350.png,2.0
spectrogram_SC4022_13380.png,2.0
spectrogram_SC4022_13410.png,2.0
spectrogram_SC4022_13440.png,2.0
spectrogram_SC4022_13470.png,2.0
spectrogram_SC4022_13500.png,2.0
spectrogram_SC4022_13530.png,2.0
spectrogram_SC4022_13560.png,2.0
spectrogram_SC4022_13590.png,2.0
spectrogram_SC4022_13620.png,2.0
spectrogram_SC4022_13650.png,2.0
spectrogram_SC4022_13680.png,2.0
spectrogram_SC4022_13710.png,2.0
spectrogram_SC4022_13740.png,2.0
spectrogram_SC4022_13770.png,2.0
spectrogram_SC4022_13800.png,2.0
spectrogram_SC4022_13830.png,2.0
spectrogram_SC4022_13860.png,2.0
spectrogram_SC4022_13890.png,2.0
spectrogram_SC4022_13920.png,2.0
spectrogram_SC4022_13950.png,2.0
spectrogram_SC4022_13980.png,2.0
spectrogram_SC4022_14010.png,2.0
spectrogram_SC4022_14040.png,3.0
spectrogram_SC4022_14070.png,2.0
spectrogram_SC4022_14100.png,2.0
spectrogram_SC4022_14130.png,1.0
spectrogram_SC4022_14160.png,2.0
spectrogram_SC4022_14190.png,2.0
spectrogram_SC4022_14220.png,2.0
spectrogram_SC4022_14250.png,2.0
spectrogram_SC4022_14280.png,1.0
spectrogram_SC4022_14310.png,1.0
spectrogram_SC4022_14340.png,2.0
spectrogram_SC4022_14370.png,2.0
spectrogram_SC4022_14400.png,2.0
spectrogram_SC4022_14430.png,2.0
spectrogram_SC4022_14460.png,2.0
spectrogram_SC4022_14490.png,2.0
spectrogram_SC4022_14520.png,4.0
spectrogram_SC4022_14550.png,4.0
spectrogram_SC4022_14580.png,4.0
spectrogram_SC4022_14610.png,4.0
spectrogram_SC4022_14640.png,4.0
spectrogram_SC4022_14670.png,4.0
spectrogram_SC4022_14700.png,4.0
spectrogram_SC4022_14730.png,4.0
spectrogram_SC4022_14760.png,4.0
spectrogram_SC4022_14790.png,4.0
spectrogram_SC4022_14820.png,4.0
spectrogram_SC4022_14850.png,4.0
spectrogram_SC4022_14880.png,4.0
spectrogram_SC4022_14910.png,4.0
spectrogram_SC4022_14970.png,1.0
spectrogram_SC4022_15000.png,1.0
spectrogram_SC4022_15030.png,1.0
spectrogram_SC4022_15060.png,2.0
spectrogram_SC4022_15090.png,1.0
spectrogram_SC4022_15120.png,1.0
spectrogram_SC4022_15150.png,2.0
spectrogram_SC4022_15180.png,2.0
spectrogram_SC4022_15210.png,4.0
spectrogram_SC4022_15240.png,4.0
spectrogram_SC4022_15270.png,4.0
spectrogram_SC4022_15300.png,4.0
spectrogram_SC4022_15330.png,4.0
spectrogram_SC4022_15360.png,4.0
spectrogram_SC4022_15390.png,4.0
spectrogram_SC4022_15420.png,4.0
spectrogram_SC4022_15450.png,4.0
spectrogram_SC4022_15480.png,4.0
spectrogram_SC4022_15510.png,4.0
spectrogram_SC4022_15540.png,4.0
spectrogram_SC4022_15570.png,4.0
spectrogram_SC4022_15600.png,4.0
spectrogram_SC4022_15630.png,4.0
spectrogram_SC4022_15660.png,4.0
spectrogram_SC4022_15690.png,4.0
spectrogram_SC4022_15720.png,4.0
spectrogram_SC4022_15750.png,4.0
spectrogram_SC4022_15780.png,4.0
spectrogram_SC4022_15810.png,4.0
spectrogram_SC4022_15840.png,4.0
spectrogram_SC4022_15870.png,4.0
spectrogram_SC4022_15900.png,4.0
spectrogram_SC4022_15930.png,4.0
spectrogram_SC4022_15960.png,4.0
spectrogram_SC4022_15990.png,4.0
spectrogram_SC4022_16020.png,4.0
spectrogram_SC4022_16050.png,4.0
spectrogram_SC4022_16080.png,4.0
spectrogram_SC4022_16110.png,1.0
spectrogram_SC4022_16140.png,1.0
spectrogram_SC4022_16170.png,1.0
spectrogram_SC4022_16200.png,1.0
spectrogram_SC4022_16230.png,2.0
spectrogram_SC4022_16260.png,2.0
spectrogram_SC4022_16290.png,2.0
spectrogram_SC4022_16320.png,2.0
spectrogram_SC4022_16350.png,2.0
spectrogram_SC4022_16380.png,2.0
spectrogram_SC4022_16410.png,2.0
spectrogram_SC4022_16440.png,2.0
spectrogram_SC4022_16470.png,2.0
spectrogram_SC4022_16500.png,2.0
spectrogram_SC4022_16530.png,2.0
spectrogram_SC4022_16560.png,1.0
spectrogram_SC4022_16590.png,1.0
spectrogram_SC4022_16620.png,2.0
spectrogram_SC4022_16650.png,2.0
spectrogram_SC4022_16680.png,2.0
spectrogram_SC4022_16710.png,1.0
spectrogram_SC4022_16740.png,1.0
spectrogram_SC4022_16770.png,1.0
spectrogram_SC4022_16800.png,2.0
spectrogram_SC4022_16830.png,2.0
spectrogram_SC4022_16860.png,2.0
spectrogram_SC4022_16890.png,2.0
spectrogram_SC4022_16920.png,2.0
spectrogram_SC4022_16950.png,1.0
spectrogram_SC4022_16980.png,2.0
spectrogram_SC4022_17010.png,2.0
spectrogram_SC4022_17040.png,2.0
spectrogram_SC4022_17070.png,1.0
spectrogram_SC4022_17100.png,1.0
spectrogram_SC4022_17130.png,2.0
spectrogram_SC4022_17160.png,2.0
spectrogram_SC4022_17190.png,2.0
spectrogram_SC4022_17220.png,2.0
spectrogram_SC4022_17250.png,2.0
spectrogram_SC4022_17280.png,2.0
spectrogram_SC4022_17310.png,2.0
spectrogram_SC4022_17340.png,2.0
spectrogram_SC4022_17370.png,2.0
spectrogram_SC4022_17400.png,2.0
spectrogram_SC4022_17430.png,2.0
spectrogram_SC4022_17460.png,2.0
spectrogram_SC4022_17490.png,2.0
spectrogram_SC4022_17520.png,2.0
spectrogram_SC4022_17550.png,2.0
spectrogram_SC4022_17580.png,2.0
spectrogram_SC4022_17610.png,2.0
spectrogram_SC4022_17640.png,2.0
spectrogram_SC4022_17670.png,2.0
spectrogram_SC4022_17700.png,2.0
spectrogram_SC4022_17730.png,2.0
spectrogram_SC4022_17760.png,1.0
spectrogram_SC4022_17790.png,1.0
spectrogram_SC4022_17820.png,2.0
spectrogram_SC4022_17850.png,2.0
spectrogram_SC4022_17880.png,2.0
spectrogram_SC4022_17910.png,2.0
spectrogram_SC4022_17940.png,2.0
spectrogram_SC4022_17970.png,2.0
spectrogram_SC4022_18000.png,2.0
spectrogram_SC4022_18030.png,2.0
spectrogram_SC4022_18060.png,2.0
spectrogram_SC4022_18090.png,1.0
spectrogram_SC4022_18120.png,2.0
spectrogram_SC4022_18150.png,2.0
spectrogram_SC4022_18180.png,2.0
spectrogram_SC4022_18210.png,2.0
spectrogram_SC4022_18240.png,1.0
spectrogram_SC4022_18270.png,1.0
spectrogram_SC4022_18300.png,2.0
spectrogram_SC4022_18330.png,2.0
spectrogram_SC4022_18360.png,2.0
spectrogram_SC4022_18390.png,2.0
spectrogram_SC4022_18420.png,2.0
spectrogram_SC4022_18450.png,2.0
spectrogram_SC4022_18480.png,2.0
spectrogram_SC4022_18510.png,2.0
spectrogram_SC4022_18540.png,2.0
spectrogram_SC4022_18570.png,2.0
spectrogram_SC4022_18600.png,2.0
spectrogram_SC4022_18630.png,2.0
spectrogram_SC4022_18660.png,2.0
spectrogram_SC4022_18690.png,2.0
spectrogram_SC4022_18720.png,2.0
spectrogram_SC4022_18750.png,0.0
spectrogram_SC4022_18780.png,1.0
spectrogram_SC4022_18810.png,1.0
spectrogram_SC4022_18840.png,2.0
spectrogram_SC4022_18870.png,1.0
spectrogram_SC4022_18900.png,2.0
spectrogram_SC4022_18930.png,2.0
spectrogram_SC4022_18960.png,2.0
spectrogram_SC4022_18990.png,2.0
spectrogram_SC4022_19020.png,2.0
spectrogram_SC4022_19050.png,2.0
spectrogram_SC4022_19080.png,2.0
spectrogram_SC4022_19110.png,2.0
spectrogram_SC4022_19140.png,2.0
spectrogram_SC4022_19170.png,2.0
spectrogram_SC4022_19200.png,2.0
spectrogram_SC4022_19230.png,2.0
spectrogram_SC4022_19260.png,2.0
spectrogram_SC4022_19290.png,3.0
spectrogram_SC4022_19320.png,2.0
spectrogram_SC4022_19350.png,2.0
spectrogram_SC4022_19380.png,2.0
spectrogram_SC4022_19410.png,1.0
spectrogram_SC4022_19440.png,2.0
spectrogram_SC4022_19470.png,2.0
spectrogram_SC4022_19500.png,2.0
spectrogram_SC4022_19530.png,2.0
spectrogram_SC4022_19560.png,2.0
spectrogram_SC4022_19590.png,3.0
spectrogram_SC4022_19620.png,2.0
spectrogram_SC4022_19650.png,2.0
spectrogram_SC4022_19680.png,2.0
spectrogram_SC4022_19710.png,2.0
spectrogram_SC4022_19740.png,2.0
spectrogram_SC4022_19770.png,2.0
spectrogram_SC4022_19800.png,2.0
spectrogram_SC4022_19830.png,2.0
spectrogram_SC4022_19860.png,2.0
spectrogram_SC4022_19890.png,2.0
spectrogram_SC4022_19920.png,2.0
spectrogram_SC4022_19950.png,2.0
spectrogram_SC4022_19980.png,2.0
spectrogram_SC4022_20010.png,2.0
spectrogram_SC4022_20040.png,2.0
spectrogram_SC4022_20070.png,1.0
spectrogram_SC4022_20100.png,1.0
spectrogram_SC4022_20130.png,2.0
spectrogram_SC4022_20160.png,2.0
spectrogram_SC4022_20190.png,2.0
spectrogram_SC4022_20220.png,4.0
spectrogram_SC4022_20250.png,4.0
spectrogram_SC4022_20280.png,4.0
spectrogram_SC4022_20310.png,1.0
spectrogram_SC4022_20340.png,4.0
spectrogram_SC4022_20370.png,4.0
spectrogram_SC4022_20400.png,4.0
spectrogram_SC4022_20430.png,4.0
spectrogram_SC4022_20460.png,4.0
spectrogram_SC4022_20490.png,4.0
spectrogram_SC4022_20520.png,4.0
spectrogram_SC4022_20550.png,4.0
spectrogram_SC4022_20580.png,4.0
spectrogram_SC4022_20610.png,4.0
spectrogram_SC4022_20640.png,4.0
spectrogram_SC4022_20670.png,4.0
spectrogram_SC4022_20700.png,4.0
spectrogram_SC4022_20730.png,1.0
spectrogram_SC4022_20760.png,1.0
spectrogram_SC4022_20790.png,1.0
spectrogram_SC4022_20820.png,1.0
spectrogram_SC4022_20850.png,1.0
spectrogram_SC4022_20880.png,1.0
spectrogram_SC4022_20910.png,0.0
spectrogram_SC4022_20940.png,1.0
spectrogram_SC4022_20970.png,1.0
spectrogram_SC4022_21000.png,1.0
spectrogram_SC4022_21030.png,1.0
spectrogram_SC4022_21060.png,1.0
spectrogram_SC4022_21090.png,1.0
spectrogram_SC4022_21120.png,1.0
spectrogram_SC4022_21150.png,2.0
spectrogram_SC4022_21180.png,2.0
spectrogram_SC4022_21210.png,2.0
spectrogram_SC4022_21240.png,2.0
spectrogram_SC4022_21270.png,2.0
spectrogram_SC4022_21300.png,2.0
spectrogram_SC4022_21330.png,2.0
spectrogram_SC4022_21360.png,2.0
spectrogram_SC4022_21390.png,2.0
spectrogram_SC4022_21420.png,2.0
spectrogram_SC4022_21450.png,2.0
spectrogram_SC4022_21480.png,2.0
spectrogram_SC4022_21510.png,2.0
spectrogram_SC4022_21540.png,2.0
spectrogram_SC4022_21570.png,1.0
spectrogram_SC4022_21600.png,1.0
spectrogram_SC4022_21630.png,1.0
spectrogram_SC4022_21660.png,2.0
spectrogram_SC4022_21690.png,2.0
spectrogram_SC4022_21720.png,2.0
spectrogram_SC4022_21750.png,2.0
spectrogram_SC4022_21780.png,2.0
spectrogram_SC4022_21810.png,2.0
spectrogram_SC4022_21840.png,2.0
spectrogram_SC4022_21870.png,2.0
spectrogram_SC4022_21900.png,2.0
spectrogram_SC4022_21930.png,2.0
spectrogram_SC4022_21960.png,2.0
spectrogram_SC4022_21990.png,2.0
spectrogram_SC4022_22020.png,2.0
spectrogram_SC4022_22050.png,2.0
spectrogram_SC4022_22080.png,2.0
spectrogram_SC4022_22110.png,2.0
spectrogram_SC4022_22140.png,2.0
spectrogram_SC4022_22170.png,2.0
spectrogram_SC4022_22200.png,1.0
spectrogram_SC4022_22230.png,1.0
spectrogram_SC4022_22260.png,1.0
spectrogram_SC4022_22290.png,2.0
spectrogram_SC4022_22320.png,2.0
spectrogram_SC4022_22350.png,1.0
spectrogram_SC4022_22380.png,2.0
spectrogram_SC4022_22410.png,2.0
spectrogram_SC4022_22440.png,2.0
spectrogram_SC4022_22470.png,2.0
spectrogram_SC4022_22500.png,2.0
spectrogram_SC4022_22530.png,2.0
spectrogram_SC4022_22560.png,2.0
spectrogram_SC4022_22590.png,2.0
spectrogram_SC4022_22620.png,2.0
spectrogram_SC4022_22650.png,2.0
spectrogram_SC4022_22680.png,1.0
spectrogram_SC4022_22710.png,1.0
spectrogram_SC4022_22740.png,1.0
spectrogram_SC4022_22770.png,2.0
spectrogram_SC4022_22800.png,2.0
spectrogram_SC4022_22830.png,2.0
spectrogram_SC4022_22860.png,2.0
spectrogram_SC4022_22890.png,2.0
spectrogram_SC4022_22920.png,2.0
spectrogram_SC4022_22950.png,2.0
spectrogram_SC4031_0.png,1.0
spectrogram_SC4031_30.png,0.0
spectrogram_SC4031_60.png,0.0
spectrogram_SC4031_90.png,1.0
spectrogram_SC4031_120.png,1.0
spectrogram_SC4031_150.png,1.0
spectrogram_SC4031_180.png,1.0
spectrogram_SC4031_210.png,1.0
spectrogram_SC4031_240.png,1.0
spectrogram_SC4031_270.png,1.0
spectrogram_SC4031_300.png,1.0
spectrogram_SC4031_330.png,0.0
spectrogram_SC4031_360.png,1.0
spectrogram_SC4031_390.png,1.0
spectrogram_SC4031_420.png,1.0
spectrogram_SC4031_450.png,2.0
spectrogram_SC4031_480.png,2.0
spectrogram_SC4031_510.png,2.0
spectrogram_SC4031_540.png,2.0
spectrogram_SC4031_570.png,2.0
spectrogram_SC4031_600.png,2.0
spectrogram_SC4031_630.png,2.0
spectrogram_SC4031_660.png,2.0
spectrogram_SC4031_690.png,2.0
spectrogram_SC4031_720.png,2.0
spectrogram_SC4031_750.png,2.0
spectrogram_SC4031_780.png,2.0
spectrogram_SC4031_810.png,2.0
spectrogram_SC4031_840.png,2.0
spectrogram_SC4031_870.png,2.0
spectrogram_SC4031_900.png,2.0
spectrogram_SC4031_930.png,2.0
spectrogram_SC4031_960.png,2.0
spectrogram_SC4031_990.png,2.0
spectrogram_SC4031_1020.png,2.0
spectrogram_SC4031_1050.png,2.0
spectrogram_SC4031_1080.png,2.0
spectrogram_SC4031_1110.png,2.0
spectrogram_SC4031_1140.png,2.0
spectrogram_SC4031_1170.png,2.0
spectrogram_SC4031_1200.png,2.0
spectrogram_SC4031_1230.png,2.0
spectrogram_SC4031_1260.png,2.0
spectrogram_SC4031_1290.png,2.0
spectrogram_SC4031_1320.png,2.0
spectrogram_SC4031_1350.png,2.0
spectrogram_SC4031_1380.png,2.0
spectrogram_SC4031_1410.png,2.0
spectrogram_SC4031_1440.png,2.0
spectrogram_SC4031_1470.png,2.0
spectrogram_SC4031_1500.png,3.0
spectrogram_SC4031_1530.png,2.0
spectrogram_SC4031_1560.png,2.0
spectrogram_SC4031_1590.png,2.0
spectrogram_SC4031_1620.png,2.0
spectrogram_SC4031_1650.png,2.0
spectrogram_SC4031_1680.png,3.0
spectrogram_SC4031_1710.png,3.0
spectrogram_SC4031_1740.png,3.0
spectrogram_SC4031_1770.png,3.0
spectrogram_SC4031_1800.png,3.0
spectrogram_SC4031_1830.png,3.0
spectrogram_SC4031_1860.png,3.0
spectrogram_SC4031_1890.png,3.0
spectrogram_SC4031_1920.png,3.0
spectrogram_SC4031_1950.png,3.0
spectrogram_SC4031_1980.png,3.0
spectrogram_SC4031_2010.png,3.0
spectrogram_SC4031_2040.png,3.0
spectrogram_SC4031_2070.png,2.0
spectrogram_SC4031_2100.png,2.0
spectrogram_SC4031_2130.png,2.0
spectrogram_SC4031_2160.png,3.0
spectrogram_SC4031_2190.png,3.0
spectrogram_SC4031_2220.png,3.0
spectrogram_SC4031_2250.png,2.0
spectrogram_SC4031_2280.png,0.0
spectrogram_SC4031_2310.png,0.0
spectrogram_SC4031_2340.png,1.0
spectrogram_SC4031_2370.png,0.0
spectrogram_SC4031_2400.png,1.0
spectrogram_SC4031_2430.png,2.0
spectrogram_SC4031_2460.png,1.0
spectrogram_SC4031_2490.png,2.0
spectrogram_SC4031_2520.png,2.0
spectrogram_SC4031_2550.png,2.0
spectrogram_SC4031_2580.png,2.0
spectrogram_SC4031_2610.png,2.0
spectrogram_SC4031_2640.png,2.0
spectrogram_SC4031_2670.png,2.0
spectrogram_SC4031_2700.png,2.0
spectrogram_SC4031_2730.png,2.0
spectrogram_SC4031_2760.png,2.0
spectrogram_SC4031_2790.png,2.0
spectrogram_SC4031_2820.png,2.0
spectrogram_SC4031_2850.png,2.0
spectrogram_SC4031_2880.png,2.0
spectrogram_SC4031_2910.png,2.0
spectrogram_SC4031_2940.png,2.0
spectrogram_SC4031_2970.png,2.0
spectrogram_SC4031_3000.png,2.0
spectrogram_SC4031_3030.png,2.0
spectrogram_SC4031_3060.png,2.0
spectrogram_SC4031_3090.png,2.0
spectrogram_SC4031_3120.png,2.0
spectrogram_SC4031_3150.png,2.0
spectrogram_SC4031_3180.png,3.0
spectrogram_SC4031_3210.png,2.0
spectrogram_SC4031_3240.png,2.0
spectrogram_SC4031_3270.png,0.0
spectrogram_SC4031_3300.png,0.0
spectrogram_SC4031_3330.png,0.0
spectrogram_SC4031_3360.png,1.0
spectrogram_SC4031_3390.png,1.0
spectrogram_SC4031_3420.png,1.0
spectrogram_SC4031_3450.png,1.0
spectrogram_SC4031_3480.png,2.0
spectrogram_SC4031_3510.png,2.0
spectrogram_SC4031_3540.png,2.0
spectrogram_SC4031_3570.png,2.0
spectrogram_SC4031_3600.png,1.0
spectrogram_SC4031_3630.png,0.0
spectrogram_SC4031_3660.png,0.0
spectrogram_SC4031_3690.png,1.0
spectrogram_SC4031_3720.png,1.0
spectrogram_SC4031_3750.png,1.0
spectrogram_SC4031_3780.png,1.0
spectrogram_SC4031_3810.png,1.0
spectrogram_SC4031_3840.png,2.0
spectrogram_SC4031_3870.png,1.0
spectrogram_SC4031_3900.png,2.0
spectrogram_SC4031_3930.png,2.0
spectrogram_SC4031_3960.png,2.0
spectrogram_SC4031_3990.png,2.0
spectrogram_SC4031_4020.png,2.0
spectrogram_SC4031_4050.png,2.0
spectrogram_SC4031_4080.png,2.0
spectrogram_SC4031_4110.png,2.0
spectrogram_SC4031_4140.png,2.0
spectrogram_SC4031_4170.png,2.0
spectrogram_SC4031_4200.png,2.0
spectrogram_SC4031_4230.png,2.0
spectrogram_SC4031_4260.png,2.0
spectrogram_SC4031_4290.png,2.0
spectrogram_SC4031_4320.png,2.0
spectrogram_SC4031_4350.png,2.0
spectrogram_SC4031_4380.png,3.0
spectrogram_SC4031_4410.png,2.0
spectrogram_SC4031_4440.png,2.0
spectrogram_SC4031_4470.png,3.0
spectrogram_SC4031_4500.png,2.0
spectrogram_SC4031_4530.png,3.0
spectrogram_SC4031_4560.png,2.0
spectrogram_SC4031_4590.png,2.0
spectrogram_SC4031_4620.png,3.0
spectrogram_SC4031_4650.png,2.0
spectrogram_SC4031_4680.png,2.0
spectrogram_SC4031_4710.png,3.0
spectrogram_SC4031_4740.png,3.0
spectrogram_SC4031_4770.png,3.0
spectrogram_SC4031_4800.png,3.0
spectrogram_SC4031_4830.png,3.0
spectrogram_SC4031_4860.png,3.0
spectrogram_SC4031_4890.png,3.0
spectrogram_SC4031_4920.png,2.0
spectrogram_SC4031_4950.png,3.0
spectrogram_SC4031_4980.png,3.0
spectrogram_SC4031_5010.png,3.0
spectrogram_SC4031_5040.png,3.0
spectrogram_SC4031_5070.png,3.0
spectrogram_SC4031_5100.png,3.0
spectrogram_SC4031_5130.png,3.0
spectrogram_SC4031_5160.png,3.0
spectrogram_SC4031_5190.png,3.0
spectrogram_SC4031_5220.png,3.0
spectrogram_SC4031_5250.png,2.0
spectrogram_SC4031_5280.png,2.0
spectrogram_SC4031_5310.png,2.0
spectrogram_SC4031_5340.png,2.0
spectrogram_SC4031_5370.png,2.0
spectrogram_SC4031_5400.png,2.0
spectrogram_SC4031_5430.png,2.0
spectrogram_SC4031_5460.png,2.0
spectrogram_SC4031_5490.png,2.0
spectrogram_SC4031_5520.png,2.0
spectrogram_SC4031_5550.png,2.0
spectrogram_SC4031_5580.png,2.0
spectrogram_SC4031_5610.png,2.0
spectrogram_SC4031_5640.png,2.0
spectrogram_SC4031_5670.png,2.0
spectrogram_SC4031_5700.png,2.0
spectrogram_SC4031_5730.png,2.0
spectrogram_SC4031_5760.png,2.0
spectrogram_SC4031_5790.png,2.0
spectrogram_SC4031_5820.png,2.0
spectrogram_SC4031_5850.png,2.0
spectrogram_SC4031_5880.png,2.0
spectrogram_SC4031_5910.png,2.0
spectrogram_SC4031_5940.png,2.0
spectrogram_SC4031_5970.png,2.0
spectrogram_SC4031_6000.png,2.0
spectrogram_SC4031_6030.png,2.0
spectrogram_SC4031_6060.png,1.0
spectrogram_SC4031_6090.png,2.0
spectrogram_SC4031_6120.png,2.0
spectrogram_SC4031_6150.png,2.0
spectrogram_SC4031_6180.png,2.0
spectrogram_SC4031_6210.png,2.0
spectrogram_SC4031_6240.png,2.0
spectrogram_SC4031_6270.png,2.0
spectrogram_SC4031_6300.png,2.0
spectrogram_SC4031_6330.png,4.0
spectrogram_SC4031_6360.png,4.0
spectrogram_SC4031_6390.png,4.0
spectrogram_SC4031_6420.png,4.0
spectrogram_SC4031_6450.png,4.0
spectrogram_SC4031_6480.png,4.0
spectrogram_SC4031_6510.png,4.0
spectrogram_SC4031_6540.png,4.0
spectrogram_SC4031_6570.png,4.0
spectrogram_SC4031_6600.png,4.0
spectrogram_SC4031_6630.png,4.0
spectrogram_SC4031_6660.png,1.0
spectrogram_SC4031_6690.png,4.0
spectrogram_SC4031_6720.png,4.0
spectrogram_SC4031_6750.png,4.0
spectrogram_SC4031_6780.png,4.0
spectrogram_SC4031_6810.png,4.0
spectrogram_SC4031_6840.png,4.0
spectrogram_SC4031_6870.png,4.0
spectrogram_SC4031_6900.png,4.0
spectrogram_SC4031_6930.png,4.0
spectrogram_SC4031_6960.png,4.0
spectrogram_SC4031_6990.png,4.0
spectrogram_SC4031_7020.png,4.0
spectrogram_SC4031_7050.png,4.0
spectrogram_SC4031_7080.png,4.0
spectrogram_SC4031_7110.png,4.0
spectrogram_SC4031_7140.png,4.0
spectrogram_SC4031_7170.png,4.0
spectrogram_SC4031_7200.png,4.0
spectrogram_SC4031_7230.png,2.0
spectrogram_SC4031_7260.png,2.0
spectrogram_SC4031_7290.png,2.0
spectrogram_SC4031_7320.png,2.0
spectrogram_SC4031_7350.png,2.0
spectrogram_SC4031_7380.png,1.0
spectrogram_SC4031_7410.png,1.0
spectrogram_SC4031_7440.png,2.0
spectrogram_SC4031_7470.png,2.0
spectrogram_SC4031_7500.png,2.0
spectrogram_SC4031_7530.png,2.0
spectrogram_SC4031_7560.png,2.0
spectrogram_SC4031_7590.png,2.0
spectrogram_SC4031_7620.png,2.0
spectrogram_SC4031_7650.png,2.0
spectrogram_SC4031_7680.png,2.0
spectrogram_SC4031_7710.png,2.0
spectrogram_SC4031_7740.png,2.0
spectrogram_SC4031_7770.png,2.0
spectrogram_SC4031_7800.png,2.0
spectrogram_SC4031_7830.png,2.0
spectrogram_SC4031_7860.png,2.0
spectrogram_SC4031_7890.png,1.0
spectrogram_SC4031_7920.png,2.0
spectrogram_SC4031_7950.png,2.0
spectrogram_SC4031_7980.png,2.0
spectrogram_SC4031_8010.png,2.0
spectrogram_SC4031_8040.png,2.0
spectrogram_SC4031_8070.png,2.0
spectrogram_SC4031_8100.png,2.0
spectrogram_SC4031_8130.png,2.0
spectrogram_SC4031_8160.png,2.0
spectrogram_SC4031_8190.png,2.0
spectrogram_SC4031_8220.png,2.0
spectrogram_SC4031_8250.png,2.0
spectrogram_SC4031_8280.png,2.0
spectrogram_SC4031_8310.png,2.0
spectrogram_SC4031_8340.png,2.0
spectrogram_SC4031_8370.png,2.0
spectrogram_SC4031_8400.png,2.0
spectrogram_SC4031_8430.png,2.0
spectrogram_SC4031_8460.png,3.0
spectrogram_SC4031_8490.png,2.0
spectrogram_SC4031_8520.png,2.0
spectrogram_SC4031_8550.png,2.0
spectrogram_SC4031_8580.png,3.0
spectrogram_SC4031_8610.png,2.0
spectrogram_SC4031_8640.png,3.0
spectrogram_SC4031_8670.png,3.0
spectrogram_SC4031_8700.png,2.0
spectrogram_SC4031_8730.png,3.0
spectrogram_SC4031_8760.png,3.0
spectrogram_SC4031_8790.png,3.0
spectrogram_SC4031_8820.png,3.0
